loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample  122, label=7 -> output=7 (correct)
sample  123, label=6 -> output=6 (correct)
sample  124, label=7 -> output=4 (wrong)
sample  125, label=9 -> output=9 (correct)
sample  126, label=0 -> output=3 (wrong)
sample  127, label=5 -> output=5 (correct)
sample  128, label=8 -> output=8 (correct)
sample  129, label=5 -> output=5 (correct)
sample  130, label=6 -> output=6 (correct)
sample  131, label=6 -> output=6 (correct)
sample  132, label=5 -> output=5 (correct)
sample  133, label=7 -> output=7 (correct)
sample  134, label=8 -> output=8 (correct)
sample  135, label=1 -> output=1 (correct)
sample  136, label=0 -> output=0 (correct)
sample  137, label=1 -> output=1 (correct)
sample  138, label=6 -> output=6 (correct)
sample  139, label=4 -> output=4 (correct)
sample  140, label=6 -> output=6 (correct)
sample  141, label=7 -> output=7 (correct)
sample  142, label=3 -> output=3 (correct)
sample  143, label=1 -> output=1 (correct)
sample  144, label=7 -> output=7 (correct)
sample  145, label=1 -> output=1 (correct)
sample  146, label=8 -> output=8 (correct)
sample  147, label=2 -> output=2 (correct)
sample  148, label=0 -> output=0 (correct)
sample  149, label=2 -> output=4 (wrong)
sample  150, label=9 -> output=9 (correct)
sample  151, label=9 -> output=9 (correct)
sample  152, label=5 -> output=5 (correct)
sample  153, label=5 -> output=5 (correct)
sample  154, label=1 -> output=1 (correct)
sample  155, label=5 -> output=5 (correct)
sample  156, label=6 -> output=6 (correct)
sample  157, label=0 -> output=0 (correct)
sample  158, label=3 -> output=3 (correct)
sample  159, label=4 -> output=4 (correct)
sample  160, label=4 -> output=4 (correct)
sample  161, label=6 -> output=6 (correct)
sample  162, label=5 -> output=5 (correct)
sample  163, label=4 -> output=4 (correct)
sample  164, label=6 -> output=6 (correct)
sample  165, label=5 -> output=5 (correct)
sample  166, label=4 -> output=4 (correct)
sample  167, label=5 -> output=5 (correct)
sample  168, label=1 -> output=1 (correct)
sample  169, label=4 -> output=4 (correct)
sample  170, label=4 -> output=4 (correct)
sample  171, label=7 -> output=7 (correct)
sample  172, label=2 -> output=2 (correct)
sample  173, label=3 -> output=3 (correct)
sample  174, label=2 -> output=2 (correct)
sample  175, label=7 -> output=7 (correct)
sample  176, label=1 -> output=1 (correct)
sample  177, label=8 -> output=8 (correct)
sample  178, label=1 -> output=1 (correct)
sample  179, label=8 -> output=8 (correct)
sample  180, label=1 -> output=1 (correct)
sample  181, label=8 -> output=8 (correct)
sample  182, label=5 -> output=5 (correct)
sample  183, label=0 -> output=0 (correct)
sample  184, label=8 -> output=8 (correct)
sample  185, label=9 -> output=9 (correct)
sample  186, label=2 -> output=2 (correct)
sample  187, label=5 -> output=5 (correct)
sample  188, label=0 -> output=0 (correct)
sample  189, label=1 -> output=1 (correct)
sample  190, label=1 -> output=1 (correct)
sample  191, label=1 -> output=1 (correct)
sample  192, label=0 -> output=0 (correct)
sample  193, label=9 -> output=3 (wrong)
sample  194, label=0 -> output=0 (correct)
sample  195, label=3 -> output=3 (correct)
sample  196, label=1 -> output=1 (correct)
sample  197, label=6 -> output=6 (correct)
sample  198, label=4 -> output=4 (correct)
sample  199, label=2 -> output=2 (correct)
sample  200, label=3 -> output=3 (correct)
sample  201, label=6 -> output=6 (correct)
sample  202, label=1 -> output=1 (correct)
sample  203, label=1 -> output=1 (correct)
sample  204, label=1 -> output=1 (correct)
sample  205, label=3 -> output=3 (correct)
sample  206, label=9 -> output=9 (correct)
sample  207, label=5 -> output=5 (correct)
sample  208, label=2 -> output=2 (correct)
sample  209, label=9 -> output=9 (correct)
sample  210, label=4 -> output=4 (correct)
sample  211, label=5 -> output=5 (correct)
sample  212, label=9 -> output=9 (correct)
sample  213, label=3 -> output=3 (correct)
sample  214, label=9 -> output=9 (correct)
sample  215, label=0 -> output=0 (correct)
sample  216, label=3 -> output=3 (correct)
sample  217, label=6 -> output=6 (correct)
sample  218, label=5 -> output=5 (correct)
sample  219, label=5 -> output=5 (correct)
sample  220, label=7 -> output=7 (correct)
sample  221, label=2 -> output=2 (correct)
sample  222, label=2 -> output=2 (correct)
sample  223, label=7 -> output=7 (correct)
sample  224, label=1 -> output=1 (correct)
sample  225, label=2 -> output=2 (correct)
sample  226, label=8 -> output=8 (correct)
sample  227, label=4 -> output=4 (correct)
sample  228, label=1 -> output=1 (correct)
sample  229, label=7 -> output=7 (correct)
sample  230, label=3 -> output=3 (correct)
sample  231, label=3 -> output=3 (correct)
sample  232, label=8 -> output=8 (correct)
sample  233, label=8 -> output=7 (wrong)
sample  234, label=7 -> output=7 (correct)
sample  235, label=9 -> output=9 (correct)
sample  236, label=2 -> output=2 (correct)
sample  237, label=2 -> output=2 (correct)
sample  238, label=4 -> output=4 (correct)
sample  239, label=1 -> output=1 (correct)
sample  240, label=5 -> output=5 (correct)
sample  241, label=9 -> output=8 (wrong)
sample  242, label=8 -> output=8 (correct)
sample  243, label=7 -> output=7 (correct)
sample  244, label=2 -> output=2 (correct)
sample  245, label=3 -> output=5 (wrong)
sample  246, label=0 -> output=0 (correct)
sample  247, label=4 -> output=4 (correct)
sample  248, label=4 -> output=4 (correct)
sample  249, label=2 -> output=2 (correct)
sample  250, label=4 -> output=4 (correct)
sample  251, label=1 -> output=1 (correct)
sample  252, label=9 -> output=9 (correct)
sample  253, label=5 -> output=5 (correct)
sample  254, label=7 -> output=7 (correct)
sample  255, label=7 -> output=7 (correct)
sample  256, label=2 -> output=2 (correct)
sample  257, label=8 -> output=8 (correct)
sample  258, label=2 -> output=2 (correct)
sample  259, label=6 -> output=0 (wrong)
sample  260, label=8 -> output=8 (correct)
sample  261, label=5 -> output=5 (correct)
sample  262, label=7 -> output=7 (correct)
sample  263, label=7 -> output=7 (correct)
sample  264, label=9 -> output=9 (correct)
sample  265, label=1 -> output=1 (correct)
sample  266, label=8 -> output=8 (correct)
sample  267, label=1 -> output=1 (correct)
sample  268, label=8 -> output=8 (correct)
sample  269, label=0 -> output=0 (correct)
sample  270, label=3 -> output=3 (correct)
sample  271, label=0 -> output=0 (correct)
sample  272, label=1 -> output=1 (correct)
sample  273, label=9 -> output=9 (correct)
sample  274, label=9 -> output=9 (correct)
sample  275, label=4 -> output=4 (correct)
sample  276, label=1 -> output=1 (correct)
sample  277, label=8 -> output=8 (correct)
sample  278, label=2 -> output=2 (correct)
sample  279, label=1 -> output=1 (correct)
sample  280, label=2 -> output=2 (correct)
sample  281, label=9 -> output=9 (correct)
sample  282, label=7 -> output=7 (correct)
sample  283, label=5 -> output=5 (correct)
sample  284, label=9 -> output=9 (correct)
sample  285, label=2 -> output=2 (correct)
sample  286, label=6 -> output=6 (correct)
sample  287, label=4 -> output=4 (correct)
sample  288, label=1 -> output=1 (correct)
sample  289, label=5 -> output=5 (correct)
sample  290, label=8 -> output=4 (wrong)
sample  291, label=2 -> output=2 (correct)
sample  292, label=9 -> output=9 (correct)
sample  293, label=2 -> output=2 (correct)
sample  294, label=0 -> output=0 (correct)
sample  295, label=4 -> output=4 (correct)
sample  296, label=0 -> output=0 (correct)
sample  297, label=0 -> output=0 (correct)
sample  298, label=2 -> output=2 (correct)
sample  299, label=8 -> output=8 (correct)
sample  300, label=4 -> output=4 (correct)
sample  301, label=7 -> output=7 (correct)
sample  302, label=1 -> output=1 (correct)
sample  303, label=2 -> output=2 (correct)
sample  304, label=4 -> output=4 (correct)
sample  305, label=0 -> output=0 (correct)
sample  306, label=2 -> output=2 (correct)
sample  307, label=7 -> output=7 (correct)
sample  308, label=4 -> output=4 (correct)
sample  309, label=3 -> output=3 (correct)
sample  310, label=3 -> output=3 (correct)
sample  311, label=0 -> output=0 (correct)
sample  312, label=0 -> output=0 (correct)
sample  313, label=3 -> output=5 (wrong)
sample  314, label=1 -> output=1 (correct)
sample  315, label=9 -> output=9 (correct)
sample  316, label=6 -> output=6 (correct)
sample  317, label=5 -> output=5 (correct)
sample  318, label=2 -> output=2 (correct)
sample  319, label=5 -> output=5 (correct)
sample  320, label=9 -> output=7 (wrong)
sample  321, label=2 -> output=7 (wrong)
sample  322, label=9 -> output=9 (correct)
sample  323, label=3 -> output=3 (correct)
sample  324, label=0 -> output=0 (correct)
sample  325, label=4 -> output=4 (correct)
sample  326, label=2 -> output=2 (correct)
sample  327, label=0 -> output=0 (correct)
sample  328, label=7 -> output=7 (correct)
sample  329, label=1 -> output=1 (correct)
sample  330, label=1 -> output=1 (correct)
sample  331, label=2 -> output=2 (correct)
sample  332, label=1 -> output=1 (correct)
sample  333, label=5 -> output=5 (correct)
sample  334, label=3 -> output=3 (correct)
sample  335, label=3 -> output=3 (correct)
sample  336, label=9 -> output=9 (correct)
sample  337, label=7 -> output=7 (correct)
sample  338, label=8 -> output=8 (correct)
sample  339, label=6 -> output=6 (correct)
sample  340, label=5 -> output=3 (wrong)
sample  341, label=6 -> output=4 (wrong)
sample  342, label=1 -> output=1 (correct)
sample  343, label=3 -> output=3 (correct)
sample  344, label=8 -> output=8 (correct)
sample  345, label=1 -> output=1 (correct)
sample  346, label=0 -> output=0 (correct)
sample  347, label=5 -> output=5 (correct)
sample  348, label=1 -> output=1 (correct)
sample  349, label=3 -> output=3 (correct)
sample  350, label=1 -> output=1 (correct)
sample  351, label=5 -> output=5 (correct)
sample  352, label=5 -> output=5 (correct)
sample  353, label=6 -> output=6 (correct)
sample  354, label=1 -> output=1 (correct)
sample  355, label=8 -> output=8 (correct)
sample  356, label=5 -> output=5 (correct)
sample  357, label=1 -> output=1 (correct)
sample  358, label=7 -> output=7 (correct)
sample  359, label=9 -> output=9 (correct)
sample  360, label=4 -> output=4 (correct)
sample  361, label=6 -> output=6 (correct)
sample  362, label=2 -> output=7 (wrong)
sample  363, label=2 -> output=2 (correct)
sample  364, label=5 -> output=5 (correct)
sample  365, label=0 -> output=0 (correct)
sample  366, label=6 -> output=6 (correct)
sample  367, label=5 -> output=5 (correct)
sample  368, label=6 -> output=6 (correct)
sample  369, label=3 -> output=3 (correct)
sample  370, label=7 -> output=7 (correct)
sample  371, label=2 -> output=2 (correct)
sample  372, label=0 -> output=0 (correct)
sample  373, label=8 -> output=8 (correct)
sample  374, label=8 -> output=8 (correct)
sample  375, label=5 -> output=5 (correct)
sample  376, label=4 -> output=4 (correct)
sample  377, label=1 -> output=1 (correct)
sample  378, label=1 -> output=1 (correct)
sample  379, label=4 -> output=4 (correct)
sample  380, label=0 -> output=0 (correct)
sample  381, label=3 -> output=3 (correct)
sample  382, label=3 -> output=3 (correct)
sample  383, label=7 -> output=7 (correct)
sample  384, label=6 -> output=6 (correct)
sample  385, label=1 -> output=1 (correct)
sample  386, label=6 -> output=6 (correct)
sample  387, label=2 -> output=2 (correct)
sample  388, label=1 -> output=1 (correct)
sample  389, label=9 -> output=9 (correct)
sample  390, label=2 -> output=2 (correct)
sample  391, label=8 -> output=8 (correct)
sample  392, label=6 -> output=6 (correct)
sample  393, label=1 -> output=1 (correct)
sample  394, label=9 -> output=9 (correct)
sample  395, label=5 -> output=5 (correct)
sample  396, label=2 -> output=2 (correct)
sample  397, label=5 -> output=5 (correct)
sample  398, label=4 -> output=4 (correct)
sample  399, label=4 -> output=4 (correct)
sample  400, label=2 -> output=2 (correct)
sample  401, label=8 -> output=8 (correct)
sample  402, label=3 -> output=3 (correct)
sample  403, label=8 -> output=9 (wrong)
sample  404, label=2 -> output=2 (correct)
sample  405, label=4 -> output=4 (correct)
sample  406, label=5 -> output=5 (correct)
sample  407, label=0 -> output=0 (correct)
sample  408, label=3 -> output=3 (correct)
sample  409, label=1 -> output=1 (correct)
sample  410, label=7 -> output=7 (correct)
sample  411, label=7 -> output=7 (correct)
sample  412, label=5 -> output=5 (correct)
sample  413, label=7 -> output=7 (correct)
sample  414, label=9 -> output=9 (correct)
sample  415, label=7 -> output=7 (correct)
sample  416, label=1 -> output=1 (correct)
sample  417, label=9 -> output=9 (correct)
sample  418, label=2 -> output=2 (correct)
sample  419, label=1 -> output=1 (correct)
sample  420, label=4 -> output=4 (correct)
sample  421, label=2 -> output=2 (correct)
sample  422, label=9 -> output=9 (correct)
sample  423, label=2 -> output=2 (correct)
sample  424, label=0 -> output=0 (correct)
sample  425, label=4 -> output=4 (correct)
sample  426, label=9 -> output=9 (correct)
sample  427, label=1 -> output=1 (correct)
sample  428, label=4 -> output=4 (correct)
sample  429, label=8 -> output=8 (correct)
sample  430, label=1 -> output=1 (correct)
sample  431, label=8 -> output=8 (correct)
sample  432, label=4 -> output=4 (correct)
sample  433, label=5 -> output=5 (correct)
sample  434, label=9 -> output=9 (correct)
sample  435, label=8 -> output=7 (wrong)
sample  436, label=8 -> output=8 (correct)
sample  437, label=3 -> output=3 (correct)
sample  438, label=7 -> output=7 (correct)
sample  439, label=6 -> output=6 (correct)
sample  440, label=0 -> output=0 (correct)
sample  441, label=0 -> output=0 (correct)
sample  442, label=3 -> output=3 (correct)
sample  443, label=0 -> output=0 (correct)
sample  444, label=2 -> output=8 (wrong)
sample  445, label=6 -> output=0 (wrong)
sample  446, label=6 -> output=6 (correct)
sample  447, label=4 -> output=4 (correct)
sample  448, label=9 -> output=8 (wrong)
sample  449, label=3 -> output=5 (wrong)
sample  450, label=3 -> output=3 (correct)
sample  451, label=3 -> output=3 (correct)
sample  452, label=2 -> output=2 (correct)
sample  453, label=3 -> output=3 (correct)
sample  454, label=9 -> output=9 (correct)
sample  455, label=1 -> output=1 (correct)
sample  456, label=2 -> output=2 (correct)
sample  457, label=6 -> output=6 (correct)
sample  458, label=8 -> output=8 (correct)
sample  459, label=0 -> output=0 (correct)
sample  460, label=5 -> output=5 (correct)
sample  461, label=6 -> output=6 (correct)
sample  462, label=6 -> output=6 (correct)
sample  463, label=6 -> output=6 (correct)
sample  464, label=3 -> output=3 (correct)
sample  465, label=8 -> output=8 (correct)
sample  466, label=8 -> output=8 (correct)
sample  467, label=2 -> output=2 (correct)
sample  468, label=7 -> output=7 (correct)
sample  469, label=5 -> output=5 (correct)
sample  470, label=8 -> output=8 (correct)
sample  471, label=9 -> output=9 (correct)
sample  472, label=6 -> output=6 (correct)
sample  473, label=1 -> output=1 (correct)
sample  474, label=8 -> output=8 (correct)
sample  475, label=4 -> output=4 (correct)
sample  476, label=1 -> output=1 (correct)
sample  477, label=2 -> output=2 (correct)
sample  478, label=5 -> output=8 (wrong)
sample  479, label=9 -> output=3 (wrong)
sample  480, label=1 -> output=1 (correct)
sample  481, label=9 -> output=9 (correct)
sample  482, label=7 -> output=7 (correct)
sample  483, label=5 -> output=5 (correct)
sample  484, label=4 -> output=4 (correct)
sample  485, label=0 -> output=0 (correct)
sample  486, label=8 -> output=8 (correct)
sample  487, label=9 -> output=9 (correct)
sample  488, label=9 -> output=9 (correct)
sample  489, label=1 -> output=1 (correct)
sample  490, label=0 -> output=0 (correct)
sample  491, label=5 -> output=5 (correct)
sample  492, label=2 -> output=2 (correct)
sample  493, label=3 -> output=3 (correct)
sample  494, label=7 -> output=7 (correct)
sample  495, label=8 -> output=2 (wrong)
sample  496, label=9 -> output=9 (correct)
sample  497, label=4 -> output=4 (correct)
sample  498, label=0 -> output=0 (correct)
sample  499, label=6 -> output=6 (correct)
sample  500, label=3 -> output=3 (correct)
sample  501, label=9 -> output=9 (correct)
sample  502, label=5 -> output=3 (wrong)
sample  503, label=2 -> output=2 (correct)
sample  504, label=1 -> output=1 (correct)
sample  505, label=3 -> output=3 (correct)
sample  506, label=1 -> output=1 (correct)
sample  507, label=3 -> output=5 (wrong)
sample  508, label=6 -> output=6 (correct)
sample  509, label=5 -> output=5 (correct)
sample  510, label=7 -> output=7 (correct)
sample  511, label=4 -> output=1 (wrong)
sample  512, label=2 -> output=2 (correct)
sample  513, label=2 -> output=2 (correct)
sample  514, label=6 -> output=6 (correct)
sample  515, label=3 -> output=3 (correct)
sample  516, label=2 -> output=2 (correct)
sample  517, label=6 -> output=6 (correct)
sample  518, label=5 -> output=5 (correct)
sample  519, label=4 -> output=4 (correct)
sample  520, label=8 -> output=8 (correct)
sample  521, label=9 -> output=9 (correct)
sample  522, label=7 -> output=7 (correct)
sample  523, label=1 -> output=1 (correct)
sample  524, label=3 -> output=3 (correct)
sample  525, label=0 -> output=0 (correct)
sample  526, label=3 -> output=3 (correct)
sample  527, label=8 -> output=8 (correct)
sample  528, label=3 -> output=3 (correct)
sample  529, label=1 -> output=1 (correct)
sample  530, label=9 -> output=4 (wrong)
sample  531, label=3 -> output=6 (wrong)
sample  532, label=4 -> output=4 (correct)
sample  533, label=4 -> output=4 (correct)
sample  534, label=6 -> output=6 (correct)
sample  535, label=4 -> output=4 (correct)
sample  536, label=2 -> output=2 (correct)
sample  537, label=1 -> output=1 (correct)
sample  538, label=8 -> output=8 (correct)
sample  539, label=2 -> output=2 (correct)
sample  540, label=5 -> output=5 (correct)
sample  541, label=4 -> output=4 (correct)
sample  542, label=8 -> output=4 (wrong)
sample  543, label=8 -> output=3 (wrong)
sample  544, label=4 -> output=4 (correct)
sample  545, label=0 -> output=0 (correct)
sample  546, label=0 -> output=0 (correct)
sample  547, label=2 -> output=2 (correct)
sample  548, label=3 -> output=3 (correct)
sample  549, label=2 -> output=2 (correct)
sample  550, label=7 -> output=7 (correct)
sample  551, label=7 -> output=1 (wrong)
sample  552, label=0 -> output=0 (correct)
sample  553, label=8 -> output=8 (correct)
sample  554, label=7 -> output=7 (correct)
sample  555, label=4 -> output=4 (correct)
sample  556, label=4 -> output=4 (correct)
sample  557, label=7 -> output=7 (correct)
sample  558, label=9 -> output=9 (correct)
sample  559, label=6 -> output=6 (correct)
sample  560, label=9 -> output=9 (correct)
sample  561, label=0 -> output=0 (correct)
sample  562, label=9 -> output=9 (correct)
sample  563, label=8 -> output=8 (correct)
sample  564, label=0 -> output=0 (correct)
sample  565, label=4 -> output=9 (wrong)
sample  566, label=6 -> output=6 (correct)
sample  567, label=0 -> output=0 (correct)
sample  568, label=6 -> output=6 (correct)
sample  569, label=3 -> output=3 (correct)
sample  570, label=5 -> output=5 (correct)
sample  571, label=4 -> output=4 (correct)
sample  572, label=8 -> output=8 (correct)
sample  573, label=3 -> output=3 (correct)
sample  574, label=3 -> output=3 (correct)
sample  575, label=9 -> output=9 (correct)
sample  576, label=3 -> output=3 (correct)
sample  577, label=3 -> output=3 (correct)
sample  578, label=3 -> output=8 (wrong)
sample  579, label=7 -> output=7 (correct)
sample  580, label=8 -> output=8 (correct)
sample  581, label=0 -> output=0 (correct)
sample  582, label=8 -> output=2 (wrong)
sample  583, label=2 -> output=2 (correct)
sample  584, label=1 -> output=1 (correct)
sample  585, label=7 -> output=7 (correct)
sample  586, label=0 -> output=0 (correct)
sample  587, label=6 -> output=6 (correct)
sample  588, label=5 -> output=5 (correct)
sample  589, label=4 -> output=4 (correct)
sample  590, label=3 -> output=3 (correct)
sample  591, label=8 -> output=3 (wrong)
sample  592, label=0 -> output=0 (correct)
sample  593, label=9 -> output=9 (correct)
sample  594, label=6 -> output=6 (correct)
sample  595, label=3 -> output=3 (correct)
sample  596, label=8 -> output=8 (correct)
sample  597, label=0 -> output=0 (correct)
sample  598, label=9 -> output=9 (correct)
sample  599, label=9 -> output=9 (correct)
sample  600, label=6 -> output=6 (correct)
sample  601, label=8 -> output=8 (correct)
sample  602, label=6 -> output=6 (correct)
sample  603, label=8 -> output=8 (correct)
sample  604, label=5 -> output=5 (correct)
sample  605, label=7 -> output=7 (correct)
sample  606, label=8 -> output=3 (wrong)
sample  607, label=6 -> output=6 (correct)
sample  608, label=0 -> output=0 (correct)
sample  609, label=2 -> output=2 (correct)
sample  610, label=4 -> output=4 (correct)
sample  611, label=0 -> output=0 (correct)
sample  612, label=2 -> output=2 (correct)
sample  613, label=2 -> output=8 (wrong)
sample  614, label=3 -> output=3 (correct)
sample  615, label=1 -> output=1 (correct)
sample  616, label=9 -> output=9 (correct)
sample  617, label=7 -> output=7 (correct)
sample  618, label=5 -> output=5 (correct)
sample  619, label=1 -> output=8 (wrong)
sample  620, label=0 -> output=0 (correct)
sample  621, label=8 -> output=8 (correct)
sample  622, label=4 -> output=4 (correct)
sample  623, label=6 -> output=6 (correct)
sample  624, label=2 -> output=2 (correct)
sample  625, label=6 -> output=6 (correct)
sample  626, label=7 -> output=7 (correct)
sample  627, label=9 -> output=9 (correct)
sample  628, label=3 -> output=9 (wrong)
sample  629, label=2 -> output=2 (correct)
sample  630, label=9 -> output=9 (correct)
sample  631, label=8 -> output=8 (correct)
sample  632, label=2 -> output=2 (correct)
sample  633, label=2 -> output=2 (correct)
sample  634, label=9 -> output=9 (correct)
sample  635, label=2 -> output=2 (correct)
sample  636, label=7 -> output=7 (correct)
sample  637, label=3 -> output=3 (correct)
sample  638, label=5 -> output=7 (wrong)
sample  639, label=9 -> output=9 (correct)
sample  640, label=1 -> output=1 (correct)
sample  641, label=8 -> output=8 (correct)
sample  642, label=0 -> output=0 (correct)
sample  643, label=2 -> output=2 (correct)
sample  644, label=0 -> output=0 (correct)
sample  645, label=5 -> output=5 (correct)
sample  646, label=2 -> output=2 (correct)
sample  647, label=1 -> output=1 (correct)
sample  648, label=3 -> output=3 (correct)
sample  649, label=7 -> output=7 (correct)
sample  650, label=6 -> output=6 (correct)
sample  651, label=7 -> output=7 (correct)
sample  652, label=1 -> output=1 (correct)
sample  653, label=2 -> output=2 (correct)
sample  654, label=5 -> output=5 (correct)
sample  655, label=8 -> output=8 (correct)
sample  656, label=0 -> output=0 (correct)
sample  657, label=3 -> output=3 (correct)
sample  658, label=7 -> output=7 (correct)
sample  659, label=2 -> output=9 (wrong)
sample  660, label=4 -> output=4 (correct)
sample  661, label=0 -> output=0 (correct)
sample  662, label=9 -> output=9 (correct)
sample  663, label=1 -> output=1 (correct)
sample  664, label=8 -> output=8 (correct)
sample  665, label=6 -> output=6 (correct)
sample  666, label=7 -> output=7 (correct)
sample  667, label=7 -> output=7 (correct)
sample  668, label=4 -> output=4 (correct)
sample  669, label=3 -> output=3 (correct)
sample  670, label=4 -> output=4 (correct)
sample  671, label=9 -> output=9 (correct)
sample  672, label=1 -> output=1 (correct)
sample  673, label=9 -> output=9 (correct)
sample  674, label=5 -> output=5 (correct)
sample  675, label=1 -> output=1 (correct)
sample  676, label=7 -> output=7 (correct)
sample  677, label=3 -> output=3 (correct)
sample  678, label=9 -> output=9 (correct)
sample  679, label=7 -> output=7 (correct)
sample  680, label=6 -> output=6 (correct)
sample  681, label=9 -> output=9 (correct)
sample  682, label=1 -> output=1 (correct)
sample  683, label=3 -> output=3 (correct)
sample  684, label=7 -> output=3 (wrong)
sample  685, label=8 -> output=8 (correct)
sample  686, label=3 -> output=3 (correct)
sample  687, label=3 -> output=3 (correct)
sample  688, label=6 -> output=6 (correct)
sample  689, label=7 -> output=7 (correct)
sample  690, label=2 -> output=2 (correct)
sample  691, label=8 -> output=4 (wrong)
sample  692, label=5 -> output=5 (correct)
sample  693, label=8 -> output=8 (correct)
sample  694, label=5 -> output=5 (correct)
